#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat|salience|identity|centering
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=______ _ _______ __ _ ____ ___ ___ ____ ___ _______ ______ ________ _____ _____ ___ _ _____ __ _______ ______ ___ __ ___ ______ _________ ______ ____________ _
2758-2760	27-15	__	abstract[230]|abstract[232]|organization[227]|abstract[229]|time[233]	new[230]|new[232]|new[227]|new[229]|giv[233]	nonsal[230]|nonsal[232]|nonsal[227]|nonsal[229]|nonsal[233]	cf1[230]|cf1[232]|cf1[227]|cf1[229]|cf1[233]	_	coref	30-20[248_233]	
2761-2765	27-16	____	abstract[230]|abstract[232]|organization[227]|abstract[229]|time[233]	new[230]|new[232]|new[227]|new[229]|giv[233]	nonsal[230]|nonsal[232]|nonsal[227]|nonsal[229]|nonsal[233]	cf1[230]|cf1[232]|cf1[227]|cf1[229]|cf1[233]	_	_	_	
2766-2767	27-17	_	_	_	_	_	_	_	_	

#Text=____ _ _ ________ ____________ _________ _________ _ _____ _ _ _ _ ____ ______ ________ __________ ____ _________ _
2768-2772	28-1	____	abstract[234]|abstract[235]	new[234]|new[235]	nonsal[234]|nonsal[235]	cf1[234]|cf1[235]	_	_	_	
2773-2774	28-2	_	abstract[234]|abstract[235]	new[234]|new[235]	nonsal[234]|nonsal[235]	cf1[234]|cf1[235]	_	_	_	
2775-2776	28-3	_	abstract[234]|abstract[235]	new[234]|new[235]	nonsal[234]|nonsal[235]	cf1[234]|cf1[235]	_	_	_	
2777-2785	28-4	________	abstract[234]|abstract[235]|abstract[236]	new[234]|new[235]|new[236]	nonsal[234]|nonsal[235]|nonsal[236]	cf1[234]|cf1[235]|cf1[236]	_	coref	30-30[252_236]	
2786-2798	28-5	____________	abstract[234]|abstract[235]|abstract[236]	new[234]|new[235]|new[236]	nonsal[234]|nonsal[235]|nonsal[236]	cf1[234]|cf1[235]|cf1[236]	_	_	_	
2799-2808	28-6	_________	abstract[234]|abstract[235]|abstract[236]	new[234]|new[235]|new[236]	nonsal[234]|nonsal[235]|nonsal[236]	cf1[234]|cf1[235]|cf1[236]	_	_	_	
2809-2818	28-7	_________	abstract[234]|abstract[235]|abstract[236]	new[234]|new[235]|new[236]	nonsal[234]|nonsal[235]|nonsal[236]	cf1[234]|cf1[235]|cf1[236]	_	_	_	
2819-2820	28-8	_	abstract[235]	new[235]	nonsal[235]	cf1[235]	_	_	_	
2821-2826	28-9	_____	abstract[237]|abstract[235]	new[237]|new[235]	nonsal[237]|nonsal[235]	cf1[237]|cf1[235]	_	_	_	
2827-2828	28-10	_	abstract[237]|abstract[235]	new[237]|new[235]	nonsal[237]|nonsal[235]	cf1[237]|cf1[235]	_	_	_	
2829-2830	28-11	_	abstract[237]|abstract[235]	new[237]|new[235]	nonsal[237]|nonsal[235]	cf1[237]|cf1[235]	_	_	_	
2831-2832	28-12	_	abstract[237]|abstract[238]|abstract[235]	new[237]|new[238]|new[235]	nonsal[237]|nonsal[238]|nonsal[235]	cf1[237]|cf1[238]|cf1[235]	_	_	_	
2833-2834	28-13	_	abstract[237]|abstract[238]|abstract[235]	new[237]|new[238]|new[235]	nonsal[237]|nonsal[238]|nonsal[235]	cf1[237]|cf1[238]|cf1[235]	_	_	_	
2835-2839	28-14	____	abstract[237]|abstract[238]|abstract[235]	new[237]|new[238]|new[235]	nonsal[237]|nonsal[238]|nonsal[235]	cf1[237]|cf1[238]|cf1[235]	_	_	_	
2840-2846	28-15	______	abstract[237]|abstract[238]|abstract[235]	new[237]|new[238]|new[235]	nonsal[237]|nonsal[238]|nonsal[235]	cf1[237]|cf1[238]|cf1[235]	_	_	_	
2847-2855	28-16	________	abstract[237]|abstract[238]|abstract[235]	new[237]|new[238]|new[235]	nonsal[237]|nonsal[238]|nonsal[235]	cf1[237]|cf1[238]|cf1[235]	_	_	_	
2856-2866	28-17	__________	abstract[237]|abstract[238]|abstract[235]|abstract[239]	new[237]|new[238]|new[235]|new[239]	nonsal[237]|nonsal[238]|nonsal[235]|nonsal[239]	cf1[237]|cf1[238]|cf1[235]|cf1[239]	_	coref	30-42[255_239]	
2867-2871	28-18	____	abstract[237]|abstract[238]|abstract[235]|abstract[239]	new[237]|new[238]|new[235]|new[239]	nonsal[237]|nonsal[238]|nonsal[235]|nonsal[239]	cf1[237]|cf1[238]|cf1[235]|cf1[239]	_	_	_	
2872-2881	28-19	_________	abstract[237]|abstract[238]|abstract[235]	new[237]|new[238]|new[235]	nonsal[237]|nonsal[238]|nonsal[235]	cf1[237]|cf1[238]|cf1[235]	_	_	_	
2882-2883	28-20	_	_	_	_	_	_	_	_	

#Text=______ _ ________ _______ ___ _
2884-2890	29-1	______	abstract[240]|organization[241]	new[240]|new[241]	nonsal[240]|nonsal[241]	cf1[240]|cf1[241]	_	coref	31-1[257_241]	
2891-2892	29-2	_	organization[241]	new[241]	nonsal[241]	cf1[241]	_	_	_	
2893-2901	29-3	________	organization[241]	new[241]	nonsal[241]	cf1[241]	_	_	_	
2902-2909	29-4	_______	organization[241]	new[241]	nonsal[241]	cf1[241]	_	_	_	
2910-2913	29-5	___	organization[241]	new[241]	nonsal[241]	cf1[241]	_	_	_	
2914-2915	29-6	_	_	_	_	_	_	_	_	

#Text=_______ ________ ________ ___________ _ ______ ___ _ _ ______ ______ __ __ ____ ________ ___________ ___ ________ ______ __ ____ _ ______ __ ___ _ ____ _ _ ________ ____________ __________ _________ _ ____ _ _ ___ ____ ______ ________ __________ ____ _________ _
2916-2923	30-1	_______	organization[242]	new[242]	nonsal[242]	cf1[242]	_	_	_	
2924-2932	30-2	________	organization[242]	new[242]	nonsal[242]	cf1[242]	_	_	_	
2933-2941	30-3	________	organization[242]	new[242]	nonsal[242]	cf1[242]	_	_	_	
2942-2953	30-4	___________	organization[242]	new[242]	nonsal[242]	cf1[242]	_	_	_	
2954-2955	30-5	_	organization[242]	new[242]	nonsal[242]	cf1[242]	_	_	_	
2956-2962	30-6	______	abstract[243]|organization[242]	new[243]|new[242]	nonsal[243]|nonsal[242]	cf1[243]|cf1[242]	_	_	_	
2963-2966	30-7	___	abstract[243]|organization[242]	new[243]|new[242]	nonsal[243]|nonsal[242]	cf1[243]|cf1[242]	_	_	_	
2967-2968	30-8	_	organization[242]	new[242]	nonsal[242]	cf1[242]	_	_	_	
2969-2970	30-9	_	organization[242]	new[242]	nonsal[242]	cf1[242]	_	_	_	
2971-2977	30-10	______	abstract[244]|organization[242]	new[244]|new[242]	nonsal[244]|nonsal[242]	cf1[244]|cf1[242]	_	_	_	
2978-2984	30-11	______	abstract[244]|organization[242]	new[244]|new[242]	nonsal[244]|nonsal[242]	cf1[244]|cf1[242]	_	_	_	
2985-2987	30-12	__	abstract[244]|organization[242]	new[244]|new[242]	nonsal[244]|nonsal[242]	cf1[244]|cf1[242]	_	_	_	
2988-2990	30-13	__	abstract[245]|abstract[244]|organization[242]	new[245]|new[244]|new[242]	nonsal[245]|nonsal[244]|nonsal[242]	cf1[245]|cf1[244]|cf1[242]	_	_	_	
2991-2995	30-14	____	abstract[245]|abstract[244]|organization[242]	new[245]|new[244]|new[242]	nonsal[245]|nonsal[244]|nonsal[242]	cf1[245]|cf1[244]|cf1[242]	_	_	_	
2996-3004	30-15	________	abstract[245]|abstract[244]|abstract[246]|organization[242]	new[245]|new[244]|giv[246]|new[242]	nonsal[245]|nonsal[244]|nonsal[246]|nonsal[242]	cf1[245]|cf1[244]|cf1[246]|cf1[242]	_	_	_	
3005-3016	30-16	___________	abstract[245]|abstract[244]|organization[242]	new[245]|new[244]|new[242]	nonsal[245]|nonsal[244]|nonsal[242]	cf1[245]|cf1[244]|cf1[242]	_	_	_	
3017-3020	30-17	___	abstract[245]|abstract[244]|organization[242]	new[245]|new[244]|new[242]	nonsal[245]|nonsal[244]|nonsal[242]	cf1[245]|cf1[244]|cf1[242]	_	_	_	
3021-3029	30-18	________	abstract[247]|abstract[244]|abstract[245]|organization[242]	giv[247]|new[244]|new[245]|new[242]	nonsal[247]|nonsal[244]|nonsal[245]|nonsal[242]	cf1[247]|cf1[244]|cf1[245]|cf1[242]	_	_	_	
3030-3036	30-19	______	abstract[247]|abstract[244]|abstract[245]|organization[242]	giv[247]|new[244]|new[245]|new[242]	nonsal[247]|nonsal[244]|nonsal[245]|nonsal[242]	cf1[247]|cf1[244]|cf1[245]|cf1[242]	_	_	_	
3037-3039	30-20	__	abstract[247]|abstract[244]|abstract[245]|organization[242]|time[248]	giv[247]|new[244]|new[245]|new[242]|giv[248]	nonsal[247]|nonsal[244]|nonsal[245]|nonsal[242]|nonsal[248]	cf1[247]|cf1[244]|cf1[245]|cf1[242]|cf1[248]	_	_	_	
3040-3044	30-21	____	abstract[247]|abstract[244]|abstract[245]|organization[242]|time[248]	giv[247]|new[244]|new[245]|new[242]|giv[248]	nonsal[247]|nonsal[244]|nonsal[245]|nonsal[242]|nonsal[248]	cf1[247]|cf1[244]|cf1[245]|cf1[242]|cf1[248]	_	_	_	
3045-3046	30-22	_	abstract[245]|abstract[244]|organization[242]	new[245]|new[244]|new[242]	nonsal[245]|nonsal[244]|nonsal[242]	cf1[245]|cf1[244]|cf1[242]	_	_	_	
3047-3053	30-23	______	abstract[245]|abstract[244]|organization[242]	new[245]|new[244]|new[242]	nonsal[245]|nonsal[244]|nonsal[242]	cf1[245]|cf1[244]|cf1[242]	_	_	_	
3054-3056	30-24	__	abstract[245]|abstract[244]|organization[242]	new[245]|new[244]|new[242]	nonsal[245]|nonsal[244]|nonsal[242]	cf1[245]|cf1[244]|cf1[242]	_	_	_	
3057-3060	30-25	___	abstract[249]|abstract[244]|abstract[245]|organization[242]	new[249]|new[244]|new[245]|new[242]	nonsal[249]|nonsal[244]|nonsal[245]|nonsal[242]	cf1[249]|cf1[244]|cf1[245]|cf1[242]	_	_	_	
3061-3062	30-26	_	abstract[244]|organization[242]	new[244]|new[242]	nonsal[244]|nonsal[242]	cf1[244]|cf1[242]	_	_	_	
3063-3067	30-27	____	abstract[250]|abstract[244]|organization[242]|abstract[251]	new[250]|new[244]|new[242]|new[251]	nonsal[250]|nonsal[244]|nonsal[242]|nonsal[251]	cf1[250]|cf1[244]|cf1[242]|cf1[251]	_	_	_	
3068-3069	30-28	_	abstract[250]|abstract[244]|organization[242]|abstract[251]	new[250]|new[244]|new[242]|new[251]	nonsal[250]|nonsal[244]|nonsal[242]|nonsal[251]	cf1[250]|cf1[244]|cf1[242]|cf1[251]	_	_	_	
3070-3071	30-29	_	abstract[250]|abstract[244]|organization[242]|abstract[251]	new[250]|new[244]|new[242]|new[251]	nonsal[250]|nonsal[244]|nonsal[242]|nonsal[251]	cf1[250]|cf1[244]|cf1[242]|cf1[251]	_	_	_	
3072-3080	30-30	________	abstract[244]|abstract[252]|abstract[250]|organization[242]|abstract[251]	new[244]|giv[252]|new[250]|new[242]|new[251]	nonsal[244]|nonsal[252]|nonsal[250]|nonsal[242]|nonsal[251]	cf1[244]|cf1[252]|cf1[250]|cf1[242]|cf1[251]	_	_	_	
3081-3093	30-31	____________	abstract[244]|abstract[252]|abstract[250]|organization[242]|abstract[251]	new[244]|giv[252]|new[250]|new[242]|new[251]	nonsal[244]|nonsal[252]|nonsal[250]|nonsal[242]|nonsal[251]	cf1[244]|cf1[252]|cf1[250]|cf1[242]|cf1[251]	_	_	_	
3094-3104	30-32	__________	abstract[244]|abstract[252]|abstract[250]|organization[242]|abstract[251]	new[244]|giv[252]|new[250]|new[242]|new[251]	nonsal[244]|nonsal[252]|nonsal[250]|nonsal[242]|nonsal[251]	cf1[244]|cf1[252]|cf1[250]|cf1[242]|cf1[251]	_	_	_	
3105-3114	30-33	_________	abstract[244]|abstract[252]|abstract[250]|organization[242]|abstract[251]	new[244]|giv[252]|new[250]|new[242]|new[251]	nonsal[244]|nonsal[252]|nonsal[250]|nonsal[242]|nonsal[251]	cf1[244]|cf1[252]|cf1[250]|cf1[242]|cf1[251]	_	_	_	
3115-3116	30-34	_	abstract[244]|organization[242]|abstract[251]	new[244]|new[242]|new[251]	nonsal[244]|nonsal[242]|nonsal[251]	cf1[244]|cf1[242]|cf1[251]	_	_	_	
3117-3121	30-35	____	abstract[253]|abstract[244]|organization[242]|abstract[251]	new[253]|new[244]|new[242]|new[251]	nonsal[253]|nonsal[244]|nonsal[242]|nonsal[251]	cf1[253]|cf1[244]|cf1[242]|cf1[251]	_	_	_	
3122-3123	30-36	_	abstract[253]|abstract[244]|organization[242]|abstract[251]	new[253]|new[244]|new[242]|new[251]	nonsal[253]|nonsal[244]|nonsal[242]|nonsal[251]	cf1[253]|cf1[244]|cf1[242]|cf1[251]	_	_	_	
3124-3125	30-37	_	abstract[253]|abstract[244]|organization[242]|abstract[251]	new[253]|new[244]|new[242]|new[251]	nonsal[253]|nonsal[244]|nonsal[242]|nonsal[251]	cf1[253]|cf1[244]|cf1[242]|cf1[251]	_	_	_	
3126-3129	30-38	___	abstract[244]|abstract[254]|organization[242]|abstract[251]|abstract[253]	new[244]|new[254]|new[242]|new[251]|new[253]	nonsal[244]|nonsal[254]|nonsal[242]|nonsal[251]|nonsal[253]	cf1[244]|cf1[254]|cf1[242]|cf1[251]|cf1[253]	_	_	_	
3130-3134	30-39	____	abstract[244]|abstract[254]|organization[242]|abstract[251]|abstract[253]	new[244]|new[254]|new[242]|new[251]|new[253]	nonsal[244]|nonsal[254]|nonsal[242]|nonsal[251]|nonsal[253]	cf1[244]|cf1[254]|cf1[242]|cf1[251]|cf1[253]	_	_	_	
3135-3141	30-40	______	abstract[244]|abstract[254]|organization[242]|abstract[251]|abstract[253]	new[244]|new[254]|new[242]|new[251]|new[253]	nonsal[244]|nonsal[254]|nonsal[242]|nonsal[251]|nonsal[253]	cf1[244]|cf1[254]|cf1[242]|cf1[251]|cf1[253]	_	_	_	
3142-3150	30-41	________	abstract[244]|abstract[254]|organization[242]|abstract[251]|abstract[253]	new[244]|new[254]|new[242]|new[251]|new[253]	nonsal[244]|nonsal[254]|nonsal[242]|nonsal[251]|nonsal[253]	cf1[244]|cf1[254]|cf1[242]|cf1[251]|cf1[253]	_	_	_	
3151-3161	30-42	__________	abstract[244]|abstract[255]|abstract[254]|abstract[251]|organization[242]|abstract[253]	new[244]|giv[255]|new[254]|new[251]|new[242]|new[253]	nonsal[244]|nonsal[255]|nonsal[254]|nonsal[251]|nonsal[242]|nonsal[253]	cf1[244]|cf1[255]|cf1[254]|cf1[251]|cf1[242]|cf1[253]	_	_	_	
3162-3166	30-43	____	abstract[244]|abstract[255]|abstract[254]|abstract[251]|organization[242]|abstract[253]	new[244]|giv[255]|new[254]|new[251]|new[242]|new[253]	nonsal[244]|nonsal[255]|nonsal[254]|nonsal[251]|nonsal[242]|nonsal[253]	cf1[244]|cf1[255]|cf1[254]|cf1[251]|cf1[242]|cf1[253]	_	_	_	
3167-3176	30-44	_________	abstract[244]|abstract[254]|organization[242]|abstract[251]|abstract[253]	new[244]|new[254]|new[242]|new[251]|new[253]	nonsal[244]|nonsal[254]|nonsal[242]|nonsal[251]|nonsal[253]	cf1[244]|cf1[254]|cf1[242]|cf1[251]|cf1[253]	_	_	_	
3177-3178	30-45	_	_	_	_	_	_	_	_	

#Text=______ _ ________ _______ ___ _
3179-3185	31-1	______	abstract[256]|organization[257]	new[256]|giv[257]	nonsal[256]|nonsal[257]	cf1[256]|cf1[257]	_	_	_	
3186-3187	31-2	_	organization[257]	giv[257]	nonsal[257]	cf1[257]	_	_	_	
3188-3196	31-3	________	organization[257]	giv[257]	nonsal[257]	cf1[257]	_	_	_	
3197-3204	31-4	_______	organization[257]	giv[257]	nonsal[257]	cf1[257]	_	_	_	
3205-3208	31-5	___	organization[257]	giv[257]	nonsal[257]	cf1[257]	_	_	_	
3209-3210	31-6	_	_	_	_	_	_	_	_	

#Text=_______ _____ _____ ______ _____ _ ____ _ _
3211-3218	32-1	_______	organization[258]	new[258]	nonsal[258]	cf1[258]	_	_	_	
3219-3224	32-2	_____	organization[258]	new[258]	nonsal[258]	cf1[258]	_	_	_	
3225-3230	32-3	_____	organization[258]	new[258]	nonsal[258]	cf1[258]	_	_	_	
3231-3237	32-4	______	organization[258]	new[258]	nonsal[258]	cf1[258]	_	_	_	
3238-3243	32-5	_____	organization[258]	new[258]	nonsal[258]	cf1[258]	_	_	_	
3244-3245	32-6	_	organization[258]	new[258]	nonsal[258]	cf1[258]	_	_	_	
3246-3250	32-7	____	organization[258]|abstract[259]	new[258]|new[259]	nonsal[258]|nonsal[259]	cf1[258]|cf1[259]	_	_	_	
3251-3252	32-8	_	organization[258]|abstract[259]	new[258]|new[259]	nonsal[258]|nonsal[259]	cf1[258]|cf1[259]	_	_	_	
3253-3254	32-9	_	_	_	_	_	_	_	_	

#Text=__________ _______ ____ __ ______ _____ ________ ___ ___ ____ __ ____ _ ___ _ ________ __ ______ _______ _
3255-3265	33-1	__________	abstract[260]	new[260]	nonsal[260]	cf1[260]	_	_	_	
3266-3273	33-2	_______	abstract[260]	new[260]	nonsal[260]	cf1[260]	_	_	_	
3274-3278	33-3	____	abstract[260]	new[260]	nonsal[260]	cf1[260]	_	_	_	
3279-3281	33-4	__	abstract[260]	new[260]	nonsal[260]	cf1[260]	_	_	_	
3282-3288	33-5	______	abstract[261]|abstract[260]	new[261]|new[260]	nonsal[261]|nonsal[260]	cf1[261]|cf1[260]	_	_	_	
3289-3294	33-6	_____	abstract[261]|abstract[260]	new[261]|new[260]	nonsal[261]|nonsal[260]	cf1[261]|cf1[260]	_	_	_	
3295-3303	33-7	________	abstract[262]|abstract[260]|abstract[261]	new[262]|new[260]|new[261]	nonsal[262]|nonsal[260]|nonsal[261]	cf1[262]|cf1[260]|cf1[261]	_	_	_	
3304-3307	33-8	___	abstract[260]	new[260]	nonsal[260]	cf1[260]	_	_	_	
3308-3311	33-9	___	time[263]|abstract[260]	new[263]|new[260]	nonsal[263]|nonsal[260]	cf1[263]|cf1[260]	_	_	_	
3312-3316	33-10	____	time[263]|abstract[260]	new[263]|new[260]	nonsal[263]|nonsal[260]	cf1[263]|cf1[260]	_	_	_	
3317-3319	33-11	__	time[263]|abstract[260]	new[263]|new[260]	nonsal[263]|nonsal[260]	cf1[263]|cf1[260]	_	_	_	
3320-3324	33-12	____	time[263]|abstract[260]	new[263]|new[260]	nonsal[263]|nonsal[260]	cf1[263]|cf1[260]	_	_	_	
3325-3326	33-13	_	_	_	_	_	_	_	_	
3327-3330	33-14	___	_	_	_	_	_	_	_	
3331-3332	33-15	_	abstract[264]	new[264]	nonsal[264]	cf1[264]	_	_	_	
3333-3341	33-16	________	abstract[264]	new[264]	nonsal[264]	cf1[264]	_	_	_	
3342-3344	33-17	__	abstract[264]	new[264]	nonsal[264]	cf1[264]	_	_	_	
3345-3351	33-18	______	abstract[264]|abstract[265]	new[264]|new[265]	nonsal[264]|nonsal[265]	cf1[264]|cf1[265]	_	_	_	
3352-3359	33-19	_______	abstract[264]|abstract[265]	new[264]|new[265]	nonsal[264]|nonsal[265]	cf1[264]|cf1[265]	_	_	_	
3360-3361	33-20	_	_	_	_	_	_	_	_	
